sample_id,composition
4103,Tb5Fe77B18
2682,La9Al4Ni7
3268,Nb7Fe83B10
4067,Ta2Ni3
3299,Nd(AlCu7)3
130,Al26V5Ge19
2953,Mn2(Al15Co)3
5163,Zr3Nb13Si4
4992,Zr2(FeCo)9
2393,La11Al4Ni5
3912,Si3Ni17
4961,Zr17(SiNi3)2
675,Ce4Cu61Ag35
5087,Zr34.4Nb20Cu45.6
2924,Mn15Co61B24
3955,Si8Ni75B17
2625,La7Al29Ni14
1947,Fe80P17.5C2.5
5022,Zr29Cu70B
2133,Gd33.3Al33.4Fe33.3
3999,Sm3Al15Ni2
2599,La5Mg2Cu3
345,Al7VGe2
5531,Zr7Ti3Cu10
2350,Hf83V2Si15
1915,Fe7CoB2
4806,Zr11.4Cr11.6Co77
5046,Zr2Cr5Co13
655,Ce3Mg13Cu4
2016,Fe83B17
3563,NdMg9
3098,Mn5Fe91B4
1055,Co9Ni72P19
724,CeAl15Co4
3487,Nd6Mg9Ni5
2978,Mn27Co41B32
1486,Fe20(Ni7B3)3
752,CeAl89Fe10
674,Ce4Cu43Ag3
1780,Fe70Si17.5B12.5
4843,Zr12Fe75B13
469,Ba67La28Cu5
2465,La2Al17Ni
1302,Cu11Si19.5Pd69.5
4523,TiCuNi8
1082,Cr12Fe35B3
5427,Zr67.5Cu25B7.5
3343,Nd2Al7Ni
4914,Zr15.8Co78.2W6
1558,Fe33W10C7
2903,Mn0.5Al87.5Ni12
3112,Mn74(SiP)13
2457,La24Al59Ni17
5382,Zr63.65Cr5Ni31.35
1357,Cu73Ag27
4180,Ti14SiNi5
993,Co62.5Si17.5B20
3325,Nd2.5Mg97.5
1648,Fe40BMo9
3438,Nd4Al7Cu39
3367,Nd30Fe51.5B18.5
1720,Fe57Ni25B18
1335,Cu3Si17Pd80
3618,Ni21B23C6
3876,Si2.5Ni72.5B25
2820,Mg33Al67
407,Al89Fe2Ni9
1785,Fe71B29
867,Co16B9
4298,Ti37Nb50Si13
2691,La9Cu68.25Au22.75
1063,Cr10Co11C4
761,CeAlCu8
4110,Ti(CuNi2)3
4966,Zr17.5Cu80B2.5
2177,Hf(CuNi)2
894,Co18B3C4
5255,Zr5(Ti4Si)3
2017,Fe83B2.3P14.7
2841,Mg46Ti35Al19
2973,Mn26.5Co45.5B28
1162,Cr3Co13B4
2217,Hf23Nb20Cu57
83,Al17CoNi2
4323,Ti3Cu5Ni2
5256,Zr5(TiSi14)3
2500,La37Al53Ni10
3761,Ni81.5B5.5P13
