sentence_id,token_id,token
186,23,good
186,24,electrolyte
186,25,functionality
186,26,by
186,27,using
186,28,the
186,29,p-n
186,30,heterojunction
186,31,effect
186,32,for
186,33,suppression
186,34,of
186,35,electronic
186,36,conductivity
186,37,and
186,38,ionic
186,39,conductivity
186,40,promotion
186,41,.
187,0,Eventually
187,1,","
187,2,the
187,3,cell
187,4,voltage
187,5,approached
187,6,a
187,7,stable
187,8,value
187,9,of
187,10,1.01
187,11,V
187,12,","
187,13,and
187,14,the
187,15,corresponding
187,16,power
187,17,output
187,18,was
187,19,improved
187,20,from
187,21,initial
187,22,162
187,23,mW
187,24,cm
187,25,−
187,26,2
187,27,up
187,28,to
187,29,775
187,30,mW
187,31,cm
187,32,−
187,33,2
187,34,.
188,0,The
188,1,high
188,2,voltage
188,3,and
188,4,power
188,5,output
188,6,thus
188,7,confirm
188,8,the
188,9,feasibility
188,10,of
188,11,BCZYY
188,12,as
188,13,a
188,14,competent
188,15,electrolyte
188,16,material
188,17,in
188,18,LT-SOFC
188,19,","
188,20,indicating
188,21,that
188,22,BCZYY
188,23,holds
188,24,great
188,25,potential
188,26,as
188,27,not
188,28,only
188,29,electrode
188,30,but
188,31,also
188,32,electrolyte
188,33,.
189,0,Figure
189,1,2b
189,2,presents
189,3,the
189,4,I–V
189,5,characteristics
189,6,and
189,7,power
189,8,density
189,9,curves
189,10,of
189,11,a
189,12,cell
189,13,using
189,14,hydrogen
189,15,as
189,16,a
189,17,fuel
189,18,and
189,19,air
189,20,as
189,21,an
189,22,oxidant
189,23,.
190,0,The
190,1,cell
190,2,shows
190,3,a
190,4,superior
190,5,OCV
190,6,of
190,7,1.08
190,8,","
190,9,1.03
190,10,","
190,11,and
190,12,1.01
190,13,V
190,14,at
190,15,400
190,16,","
190,17,450
190,18,","
190,19,and
190,20,500
190,21,°
190,22,C
190,23,","
190,24,respectively
190,25,","
190,26,excluding
190,27,a
190,28,possibility
190,29,of
190,30,short
190,31,circuit
190,32,although
190,33,semiconductors
190,34,were
190,35,used
190,36,in
190,37,the
190,38,electrolyte
190,39,layer
190,40,.
191,0,The
191,1,stabilized
191,2,fuel
191,3,cell
191,4,delivers
191,5,attractive
191,6,peak
191,7,power
191,8,output
191,9,of
191,10,248
191,11,–
191,12,643
191,13,mW
191,14,cm
191,15,-
191,16,2
191,17,at
191,18,400
191,19,–
191,20,500
191,21,°
191,22,C
191,23,","
191,24,which
191,25,is
191,26,comparable
191,27,or
191,28,even
191,29,higher
191,30,than
191,31,those
191,32,of
191,33,the
191,34,SOFCs
191,35,using
191,36,ceramic
191,37,YSZ
191,38,","
191,39,SDC
191,40,and
191,41,BCZYY
191,42,electrolytes
191,43,under
191,44,the
191,45,identical
191,46,operating
191,47,"conditions14,27,28"
191,48,.
192,0,Such
192,1,low-temperature
192,2,performance
192,3,is
192,4,also
192,5,superior
192,6,to
192,7,the
192,8,reported
192,9,results
192,10,of
192,11,a
192,12,few
192,13,μSOFCs
192,14,with
192,15,thin-film
192,16,YSZ
192,17,electrolytes
192,18,","
192,19,which
192,20,","
192,21,for
192,22,example
192,23,","
192,24,exhibit
192,25,450
192,26,mW
192,27,cm
192,28,−
192,29,2
192,30,at
192,31,500
192,32,°
192,33,C
192,34,and
192,35,155
192,36,mW
192,37,cm
192,38,−
192,39,2
192,40,at
192,41,510
192,42,°
192,43,"C9,10"
192,44,.
193,0,However
193,1,","
193,2,when
193,3,compared
193,4,to
193,5,the
193,6,advanced
193,7,level
193,8,of
193,9,thin-film
193,10,YSZ
193,11,μSOFCs
193,12,(
193,13,1037
193,14,mW
193,15,cm
193,16,−
193,17,2
193,18,at
193,19,500
193,20,°
193,21,C
193,22,)
193,23,and
193,24,YSZ
193,25,/
193,26,GDC
193,27,μSOFCs
193,28,(
193,29,1175
193,30,mW
193,31,cm
193,32,−
193,33,2
193,34,at
193,35,520
193,36,°
193,37,C
193,38,)
193,39,"6,8,11,12"
193,40,","
193,41,the
193,42,studied
193,43,BCFZY-ZnO
193,44,fuel
193,45,cells
193,46,show
193,47,substantially
193,48,lower
193,49,power
193,50,outputs
193,51,","
193,52,although
193,53,this
193,54,comparison
193,55,is
193,56,regardless
193,57,of
193,58,the
193,59,technological
193,60,differences
193,61,between
193,62,the
193,63,macro-and
193,64,micro-scale
193,65,SOFCs
193,66,.
194,0,Figure
194,1,2c
194,2,exhibits
194,3,the
194,4,representative
194,5,impedance
194,6,spectra
194,7,of
194,8,BCFZY-ZnO
194,9,fuel
194,10,cell
194,11,measured
194,12,in
194,13,H2
194,14,/
194,15,air
194,16,at
194,17,400
194,18,","
194,19,450
194,20,","
194,21,and
194,22,500
194,23,°
194,24,C
194,25,.
195,0,For
195,1,comparison
195,2,","
195,3,the
195,4,impedance
195,5,spectra
195,6,obtained
195,7,at
195,8,lower
195,9,temperatures
195,10,of
195,11,300
195,12,and
195,13,350
195,14,°
195,15,C
195,16,are
195,17,also
195,18,shown
195,19,in
195,20,Supplementary
195,21,Fig
195,22,.
195,23,4
195,24,.
196,0,As
196,1,a
196,2,result
196,3,","
196,4,the
196,5,small
196,6,values
196,7,for
196,8,the
196,9,sum
196,10,of
196,11,ohmic
196,12,and
196,13,grain-boundary
196,14,resistances
196,15,manifest
196,16,the
196,17,high
196,18,conductivity
196,19,of
196,20,BCFZY-ZnO
196,21,at
196,22,400
196,23,–
196,24,500
196,25,°
196,26,C
196,27,.
197,0,The
197,1,electrode
197,2,polarization
197,3,resistance
197,4,also
197,5,exhibits
197,6,small
197,7,values
197,8,of
197,9,0.36
197,10,–
197,11,2.04
197,12,Ω
197,13,cm2
197,14,over
197,15,this
197,16,temperature
197,17,range
197,18,","
197,19,suggesting
197,20,a
197,21,high
197,22,electrode
197,23,reaction
197,24,activity
197,25,.
198,0,According
198,1,to
198,2,the
198,3,simulated
198,4,Ro
198,5,+
198,6,R1
198,7,at
198,8,various
198,9,temperatures
198,10,","
198,11,the
198,12,ionic
198,13,conductivity
198,14,(
198,15,σi
198,16,)
198,17,of
198,18,BCFZY-ZnO
198,19,is
198,20,calculated
198,21,","
198,22,as
198,23,shown
198,24,in
198,25,Fig
198,26,.
198,27,2d
198,28,.
199,0,The
199,1,σi
199,2,acquired
199,3,by
199,4,EIS
199,5,reveals
199,6,fairly
199,7,high
199,8,values
199,9,of
199,10,0.11
199,11,–
199,12,0.26
199,13,S
199,14,cm
199,15,-
199,16,1
199,17,at
199,18,400
199,19,–
199,20,500
199,21,°
199,22,C
199,23,","
199,24,while
199,25,the
199,26,σi
199,27,obtained
199,28,from
199,29,I-V
199,30,curve
199,31,ranges
199,32,from
199,33,0.07
199,34,to
199,35,0.20
199,36,S
199,37,cm
199,38,-
199,39,1
199,40,in
199,41,the
199,42,same
199,43,temperature
199,44,range
199,45,.
200,0,The
200,1,attained
200,2,ionic
200,3,conductivity
200,4,is
200,5,remarkably
200,6,higher
200,7,than
200,8,the
200,9,reported
200,10,values
200,11,of
200,12,predominant
200,13,oxygen-ion
200,14,conductors
200,15,(
200,16,SDC
200,17,~
200,18,0.05
200,19,S
200,20,cm
200,21,−
200,22,1
200,23,at
200,24,700
200,25,°
200,26,C
200,27,","
200,28,GDC
200,29,0.04
200,30,S
200,31,cm
200,32,−
200,33,1
200,34,at
200,35,700
200,36,°
200,37,C
200,38,","
200,39,ceramic
200,40,YSZ
200,41,0.13
200,42,S
200,43,cm
200,44,-
200,45,1
200,46,at
200,47,1000
200,48,°
200,49,C
200,50,","
200,51,GDC
200,52,/
200,53,YSZ
200,54,mixture
200,55,film
200,56,~
200,57,0.01
200,58,S
200,59,cm
200,60,−
200,61,1
200,62,at
200,63,1000
200,64,°
200,65,C
200,66,","
200,67,large-scale
200,68,thin-film
200,69,YSZ
200,70,0.005
200,71,S
200,72,cm
200,73,-
200,74,1
200,75,at
200,76,500
200,77,°
200,78,C
200,79,)
200,80,","
200,81,and
200,82,also
200,83,superior
200,84,to
200,85,that
200,86,of
200,87,typical
200,88,proton
200,89,conductor
200,90,BaCe0.7Zr0.1Y0.2O3
200,91,-
200,92,δ
200,93,(
200,94,BCZY
200,95,0.02
200,96,S
200,97,cm
200,98,−
200,99,1
200,100,at
200,101,700
200,102,°
200,103,C
200,104,)
200,105,"13,31"
200,106,–
200,107,35
200,108,.
201,0,To
201,1,further
201,2,verify
201,3,the
201,4,proton-conducting
201,5,property
201,6,of
201,7,BZFCY-ZnO
201,8,","
201,9,an
201,10,O2
201,11,−
201,12,/
201,13,e
201,14,−
201,15,blocking
201,16,fuel
201,17,cell
201,18,in
201,19,configuration
201,20,of
201,21,NCAL-Ni
201,22,/
201,23,BCZY
201,24,/
201,25,BZFCY-ZnO
201,26,/
201,27,BCZY
201,28,/
201,29,NCAL-Ni
201,30,was
201,31,fabricated
201,32,by
201,33,using
201,34,proton
201,35,conductor
201,36,BCZY
201,37,as
201,38,the
201,39,filtering
201,40,layer
201,41,(
201,42,or
201,43,blocking
201,44,layer
201,45,)
201,46,.
202,0,Figure
202,1,3b
202,2,shows
202,3,the
202,4,typical
202,5,I–V
202,6,characteristics
202,7,of
202,8,the
202,9,O2
202,10,−
202,11,/
202,12,e
202,13,−
202,14,blocking
202,15,fuel
202,16,cell
202,17,measured
202,18,at
202,19,400
202,20,–
202,21,500
202,22,°
202,23,C
202,24,after
202,25,activation
202,26,and
202,27,stabilization
202,28,.
203,0,The
203,1,fuel
203,2,cell
203,3,demonstrated
203,4,power
203,5,outputs
203,6,of
203,7,189
203,8,–
203,9,479
203,10,mW
203,11,cm
203,12,−
203,13,2
203,14,and
203,15,OCVs
203,16,of
203,17,1.03
203,18,–
203,19,1.09
203,20,V
203,21,over
203,22,this
203,23,temperature
203,24,range
203,25,.
204,0,The
204,1,current
204,2,output
204,3,confirms
204,4,the
204,5,considerable
204,6,proton
204,7,conducting
204,8,property
204,9,of
204,10,BZFCY-ZnO
204,11,.
205,0,Based
205,1,on
205,2,the
205,3,polarization
205,4,curve
205,5,","
205,6,the
205,7,proton
205,8,conductivity
205,9,of
205,10,BZFCY-ZnO
205,11,can
205,12,be
205,13,estimated
205,14,","
205,15,exhibiting
205,16,appreciable
205,17,values
205,18,of
205,19,0.039
205,20,–
205,21,0.098
205,22,S
205,23,cm
205,24,−
205,25,1
205,26,at
205,27,400
205,28,–
205,29,500
205,30,°
205,31,C
205,32,.
206,0,Fig
206,1,.
206,2,3
206,3,Hybrid
206,4,H
206,5,+
206,6,/
206,7,O2
206,8,-
206,9,conduction
206,10,(
206,11,a
206,12,)
206,13,A
206,14,cross-sectional
206,15,SEM
206,16,image
206,17,of
206,18,the
206,19,O2
206,20,-
206,21,/
206,22,e
206,23,-
206,24,blocking
206,25,cell
206,26,in
206,27,configuration
206,28,of
206,29,NCAL-Ni
206,30,/
206,31,BCZY
206,32,/
206,33,BZFCY-ZnO
206,34,/
206,35,BCZY
206,36,/
206,37,NCAL-Ni
206,38,","
206,39,(
206,40,b
206,41,)
206,42,I–V
206,43,characteristics
206,44,of
206,45,the
206,46,cell
206,47,measured
206,48,at
206,49,400
206,50,–
206,51,500
206,52,°
206,53,C
206,54,It
206,55,should
206,56,be
206,57,clarified
206,58,that
206,59,in
206,60,the
206,61,blocking
206,62,cell
206,63,","
206,64,more
206,65,ohmic
206,66,and
206,67,interfacial
206,68,polarization
206,69,losses
206,70,can
206,71,be
206,72,induced
206,73,due
206,74,to
206,75,the
206,76,intercalary
206,77,filtering
206,78,layers
206,79,","
206,80,fundamentally
206,81,limiting
206,82,the
206,83,current
206,84,output
206,85,and
206,86,cell
206,87,performance
206,88,.
207,0,However
207,1,","
207,2,our
207,3,findings
207,4,reveal
207,5,it
207,6,is
207,7,feasible
207,8,to
207,9,demonstrate
207,10,BCFZY-ZnO
207,11,electrolyte
207,12,in
207,13,SOFC
207,14,with
207,15,excellent
207,16,ionic
207,17,conductivity
207,18,","
207,19,high
207,20,OCVs
207,21,and
207,22,power
207,23,densities
207,24,at
207,25,low
207,26,temperature
207,27,range
207,28,of
207,29,400
207,30,–
207,31,500
207,32,°
207,33,C
207,34,.
208,0,To
208,1,further
208,2,show
208,3,the
208,4,reliability
208,5,of
208,6,our
208,7,idea
208,8,and
208,9,bearings
208,10,on
208,11,fuel
208,12,cell
208,13,technology
208,14,","
208,15,the
208,16,durability
208,17,of
208,18,BCFZY-ZnO
208,19,SOFCs
208,20,was
208,21,assessed
208,22,at
208,23,a
208,24,low
208,25,operating
208,26,temperature
208,27,of
208,28,450
208,29,°
208,30,C
208,31,.
209,0,Currently
209,1,achieved
209,2,results
209,3,show
209,4,that
209,5,the
209,6,cells
209,7,can
209,8,be
209,9,subjected
209,10,to
209,11,30
209,12,h
209,13,stable
209,14,operation
209,15,at
209,16,a
209,17,stationary
209,18,current
209,19,density
209,20,(
209,21,470
209,22,mA
209,23,cm
209,24,−
209,25,2
209,26,)
209,27,in
209,28,H2
209,29,/
209,30,air
209,31,circumstance
209,32,","
209,33,with
209,34,a
209,35,constant
209,36,working
209,37,voltage
209,38,of
209,39,0.61
209,40,V
209,41,retained
209,42,for
209,43,the
209,44,duration
209,45,of
209,46,26
209,47,h
209,48,(
209,49,Supplementary
209,50,Fig
209,51,.
209,52,7
209,53,)
209,54,.
210,0,Discussion
210,1,Comparing
210,2,to
210,3,latest
210,4,breakthrough
210,5,studies
210,6,of
210,7,PCFCs
210,8,reported
210,9,by
210,10,Haile
210,11,’
210,12,s
210,13,and
210,14,Lee
210,15,’
210,16,s
210,17,"groups46,47"
210,18,","
210,19,our
210,20,fuel
210,21,cell
210,22,showed
210,23,similar
210,24,area-specific
210,25,ohmic
210,26,resistance
210,27,(
210,28,ASRo
210,29,","
210,30,0.16
210,31,Ω
210,32,cm2
210,33,)
210,34,","
210,35,but
210,36,significantly
210,37,smaller
210,38,area-specific
210,39,polarization
210,40,resistance
210,41,(
210,42,ASRp
210,43,","
210,44,0.36
210,45,Ω
210,46,cm2
210,47,)
210,48,vs
210,49,the
210,50,two
210,51,references
210,52,(
210,53,0.61
210,54,and
210,55,0.72
210,56,Ω
210,57,cm2
210,58,)
210,59,at
210,60,500
210,61,°
210,62,C
210,63,","
210,64,thus
210,65,demonstrating
210,66,higher
210,67,power
210,68,density
210,69,(
210,70,643
210,71,mW
210,72,cm
210,73,−
210,74,2
210,75,vs
210,76,548
210,77,mW
210,78,cm
210,79,−
210,80,2
210,81,and
210,82,546
210,83,mW
210,84,cm
210,85,-
210,86,2
210,87,at
210,88,500
210,89,°
210,90,C
210,91,)
210,92,.
211,0,In
211,1,summary
211,2,","
211,3,a
211,4,highly
211,5,promising
211,6,triple-conducting
211,7,cathode
211,8,BCFZY
211,9,was
211,10,developed
211,11,for
211,12,LT-SOFC
211,13,electrolyte
211,14,application
211,15,by
211,16,forming
211,17,a
211,18,heterostructure
211,19,composite
211,20,with
211,21,ZnO
211,22,.
212,0,The
212,1,prepared
212,2,BCFZY-ZnO
212,3,composite
212,4,exhibited
212,5,extraordinary
212,6,ionic
212,7,(
212,8,hybrid
212,9,H
212,10,+
212,11,/
212,12,O2
212,13,−
212,14,)
212,15,conductivity
212,16,and
212,17,good
212,18,fuel
212,19,cell
212,20,performance
212,21,at
212,22,low
212,23,temperatures
212,24,(
212,25,power
212,26,densities
212,27,of
212,28,643
212,29,mW
212,30,cm
212,31,−
212,32,2
212,33,and
212,34,OCV
212,35,of
212,36,1.01
212,37,V
212,38,at
212,39,500
212,40,°
212,41,C
212,42,)
212,43,","
212,44,exhibiting
212,45,an
212,46,appreciable
212,47,electrolyte
212,48,functionality
212,49,without
212,50,apparent
212,51,short-circuiting
212,52,issue
212,53,.
213,0,Electrochemical
213,1,properties
213,2,of
213,3,La0.6Sr0.4CoO3
213,4,−
213,5,δ
213,6,thin
213,7,films
213,8,investigated
213,9,by
213,10,complementary
213,11,impedance
213,12,spectroscopy
213,13,and
213,14,isotope
213,15,exchange
213,16,depth
213,17,profiling☆
213,18,Electrochemical
213,19,properties
213,20,of
213,21,La0.6Sr0.4CoO3
213,22,−
213,23,δ
213,24,thin
213,25,films
213,26,investigated
213,27,by
213,28,complementary
213,29,impedance
213,30,spectroscopy
213,31,and
213,32,isotope
213,33,exchange
213,34,depth
213,35,profiling☆
213,36,KubicekMarkusaHuberTobias
213,37,M.aWelzlAndreasaPennAlexanderabRuppGhislain
213,38,M.aBernardiJohannesbStöger
213,39,-
213,40,PollachMichaelbHutterHerbertaFleigJürgena
213,41,aInstitute
213,42,of
213,43,Chemical
213,44,Technologies
213,45,and
213,46,Analytics
213,47,","
213,48,Vienna
213,49,University
213,50,of
213,51,Technology
213,52,","
213,53,Getreidemarkt
213,54,9
213,55,","
213,56,A-1060
213,57,Vienna
213,58,","
213,59,Austria
213,60,bUniversity
213,61,Service
213,62,Center
213,63,for
213,64,Transmission
213,65,Electron
213,66,Microscopy
213,67,","
213,68,Vienna
213,69,University
213,70,of
213,71,Technology
213,72,","
213,73,Wiedner
213,74,Hauptstr.
213,75,8
213,76,–
213,77,10
213,78,","
213,79,A-1040
213,80,Vienna
213,81,","
213,82,Austria
213,83,The
213,84,oxygen
213,85,exchange
213,86,and
213,87,diffusion
213,88,properties
213,89,of
213,90,La0.6Sr0.4CoO3
213,91,−
213,92,δ
213,93,thin
213,94,films
213,95,on
213,96,yttria
213,97,stabilized
213,98,zirconia
213,99,were
213,100,analyzed
213,101,by
213,102,impedance
213,103,spectroscopy
213,104,and
213,105,18O
213,106,tracer
213,107,experiments
213,108,.
214,0,The
214,1,investigations
214,2,were
214,3,performed
214,4,on
214,5,the
214,6,same
214,7,thin
214,8,film
214,9,samples
214,10,and
214,11,at
214,12,the
214,13,same
214,14,temperature
214,15,(
214,16,400
214,17,°
214,18,C
214,19,)
214,20,in
214,21,order
214,22,to
214,23,get
214,24,complementary
214,25,information
214,26,by
214,27,the
214,28,two
214,29,methods
214,30,.
215,0,As
215,1,electrical
215,2,measurements
215,3,require
215,4,an
215,5,oxygen
215,6,ion
215,7,conductor
215,8,","
215,9,yttria
215,10,stabilized
215,11,zirconia
215,12,(
215,13,YSZ
215,14,)
215,15,was
215,16,used
215,17,as
215,18,substrate
215,19,for
215,20,LSC
215,21,films
215,22,with
215,23,two
215,24,different
215,25,grain
215,26,sizes
215,27,.
216,0,In
216,1,both
216,2,LSC
216,3,thin
216,4,films
216,5,the
216,6,largest
216,7,resistive
216,8,contribution
216,9,can
216,10,be
216,11,attributed
216,12,to
216,13,the
216,14,electrode
216,15,surface
216,16,(
216,17,~
216,18,160
216,19,Ωcm2
216,20,and
216,21,~
216,22,310
216,23,Ωcm2
216,24,for
216,25,LSC-LT
216,26,and
216,27,LSC-HT
216,28,","
216,29,respectively
216,30,)
216,31,.
217,0,Conclusions
217,1,Impedance
217,2,spectroscopy
217,3,and
217,4,isotope
217,5,exchange
217,6,depth
217,7,profiling
217,8,were
217,9,used
217,10,to
217,11,investigate
217,12,the
217,13,oxygen
217,14,exchange
217,15,and
217,16,transport
217,17,properties
217,18,of
217,19,LSC
217,20,thin
217,21,film
217,22,electrodes
217,23,on
217,24,YSZ
217,25,single
217,26,crystals
217,27,.
218,0,T6N
218,1,1E4
218,2,","
218,3,Canada
218,4,amalaguna
218,5,@
218,6,unizar.es
218,7,27359
218,8,In
218,9,this
218,10,study
218,11,","
218,12,the
218,13,effects
218,14,of
218,15,calcination
218,16,and
218,17,milling
218,18,of
218,19,8YSZ
218,20,(
218,21,8
218,22,mol
218,23,%
218,24,yttria
218,25,stabilized
218,26,zirconia
218,27,)
218,28,used
218,29,in
218,30,the
218,31,nickel
218,32,-
218,33,YSZ
218,34,anode
218,35,on
218,36,the
218,37,performance
218,38,of
218,39,anode
218,40,supported
218,41,tubular
218,42,fuel
218,43,cells
218,44,were
218,45,investigated
218,46,.
219,0,For
219,1,this
219,2,purpose
219,3,","
219,4,two
219,5,different
219,6,types
219,7,of
219,8,cells
219,9,were
219,10,prepared
219,11,based
219,12,on
219,13,a
219,14,Ni
219,15,-
219,16,YSZ
219,17,/
219,18,YSZ
219,19,/
219,20,Nd2NiO4+δ-YSZ
219,21,configuration
219,22,.
220,0,In
220,1,comparison
220,2,with
220,3,a
220,4,standard
220,5,cell
220,6,(
220,7,containing
220,8,as
220,9,received
220,10,YSZ
220,11,)
220,12,","
220,13,at
220,14,1.5
220,15,V
220,16,and
220,17,800
220,18,°
220,19,C
220,20,the
220,21,measured
220,22,current
220,23,density
220,24,was
220,25,−
220,26,1380
220,27,mA
220,28,cm−2
220,29,and
220,30,−
220,31,690
220,32,mA
220,33,cm−2
220,34,for
220,35,the
220,36,cells
220,37,containing
220,38,calcined
220,39,and
220,40,as
220,41,received
220,42,YSZ
220,43,","
220,44,respectively
220,45,.
221,0,Nickel
221,1,-
221,2,YSZ
221,3,is
221,4,the
221,5,commonly
221,6,used
221,7,anode
221,8,material
221,9,in
221,10,solid
221,11,oxide
221,12,fuel
221,13,cells
221,14,(
221,15,SOFCs
221,16,)
221,17,due
221,18,to
221,19,its
221,20,high
221,21,performance
221,22,at
221,23,intermediate
221,24,temperatures
221,25,.
222,0,Anode
222,1,porosity
222,2,has
222,3,been
222,4,found
222,5,to
222,6,be
222,7,an
222,8,important
222,9,factor
222,10,in
222,11,cell
222,12,microstructure
222,13,and
222,14,thus
222,15,power
222,16,performance
222,17,.
223,0,Porosities
223,1,in
223,2,the
223,3,range
223,4,of
223,5,50
223,6,vol.
223,7,%
223,8,for
223,9,the
223,10,anode
223,11,supported
223,12,microtubular
223,13,cells
223,14,are
223,15,typically
223,16,used10
223,17,.
224,0,Suzuki
224,1,et
224,2,al.11
224,3,varied
224,4,the
224,5,anode
224,6,porosity
224,7,in
224,8,anode
224,9,supported
224,10,SOFCs
224,11,by
224,12,controlling
224,13,the
224,14,sintering
224,15,temperature
224,16,and
224,17,found
224,18,that
224,19,the
224,20,more
224,21,porous
224,22,sample
224,23,(
224,24,54
224,25,%
224,26,)
224,27,had
224,28,finer
224,29,nickel
224,30,particles
224,31,and
224,32,better
224,33,performance
224,34,due
224,35,to
224,36,the
224,37,ease
224,38,of
224,39,gas
224,40,diffusion
224,41,.
225,0,The
225,1,effect
225,2,of
225,3,gas
225,4,diffusion
225,5,using
225,6,infiltrated
225,7,electrodes
225,8,was
225,9,studied
225,10,in
225,11,detail
225,12,by
225,13,Hussain
225,14,et
225,15,al.12
225,16,.
226,0,They
226,1,found
226,2,that
226,3,the
226,4,resulting
226,5,impedance
226,6,due
226,7,to
226,8,gas
226,9,diffusion
226,10,in
226,11,infiltrated
226,12,electrodes
226,13,showed
226,14,a
226,15,clear
226,16,dependency
226,17,on
226,18,the
226,19,structural
226,20,parameters
226,21,of
226,22,the
226,23,electrode
226,24,.
227,0,Recently
227,1,","
227,2,Ebbesen
227,3,et
227,4,al.13
227,5,studied
227,6,this
227,7,effect
227,8,in
227,9,Ni
227,10,-
227,11,YSZ
227,12,anode
227,13,supported
227,14,cells
227,15,with
227,16,different
227,17,porosity
227,18,(
227,19,28
227,20,%
227,21,and
227,22,34
227,23,%
227,24,)
227,25,.
228,0,They
228,1,found
