sample_id,formula_from_sites,n_sites,volume_a3,a_a,b_a,c_a,alpha_deg,beta_deg,gamma_deg
232,Cs2F6Pb2,10,232.1467819869665,6.83781704405881,6.837817037148391,6.837817040799919,61.195521005920654,61.19552100783894,61.19552104525364
246,P6Rb4,10,331.42767521340687,6.682558099638585,6.682558094899455,8.721243531929934,110.77793773538063,110.77793768985056,94.24702797713373
268,In4O6,10,132.8280688004555,5.879404403807631,5.8794025034750135,5.879412354215544,56.720588228250975,56.72059157838531,56.72069435163586
28,Na4Pt2S4,10,206.86978490131665,3.59335057,5.551272923610992,10.96055962,90.0,90.0,108.88386894637175
305,Cl6Cs2Mg2,10,298.38841643858757,7.41346419,7.413464193724364,6.26915402,90.0,90.0,120.0000000280026
31,B4C4Ca2,10,107.0994793186458,5.313533591063799,5.313533589728234,5.313533586544044,91.12884072059845,119.3504176796781,119.35041768235081
313,Bi2Na2O6,10,152.063210518905,6.351104186130667,6.3511041908748,6.351104184348608,53.146643582025014,53.14664347649083,53.14664351841935
318,Ba2BiO6Sb,10,162.47464234537108,6.1030024942547065,6.103002495368602,6.1030024961236204,60.478295858677534,60.47829588179322,60.47829590044332
319,Ba2BiO6Ta,10,162.4084743050742,6.097276908132015,6.097276911546337,6.097276916921578,60.58654776464946,60.58654769672107,60.58654769822338
321,Ba2BiO6Sb,10,162.47782378222809,6.108699990831183,6.108493988182578,6.134004491350605,60.38181794145306,60.13636962207668,59.9988843842755
340,B3BiO6,10,119.91712082049985,4.414181291888435,4.414181293053649,6.652017022357439,78.67315542024842,78.67315546958513,72.53875066491024
349,Au2Cl6Cs2,10,327.09616560955914,7.599888788391753,7.59988879599569,7.807102729226907,119.1258231400211,119.12582318649342,90.00000004120987
365,Br2H2O2Rb4,10,280.4921286181664,4.54254383,7.136988693639618,9.051031146146245,107.08084885295172,90.0,90.0
370,Be2Cs2H6,10,227.60329330025277,5.108012621741497,5.96074827,7.869725220701362,90.0,108.21788631408913,90.0
375,Br2H2K4O2,10,240.84767965155356,4.31704489,6.831969586535196,8.593347910791982,108.14503681304338,90.0,90.0
406,Au4O6,10,141.03307037476145,4.05580926356013,5.703788599151968,6.830635928559585,83.94097304677359,72.7294719349437,69.17367553455298
407,Ga4S4Te2,10,269.32541570044646,7.218278742626721,7.218278747734945,7.2643490264918125,119.79043016556452,119.79043020331322,89.99999994231267
409,Au2Br6Rb2,10,364.91374183003535,7.481022190481871,7.484867777699314,8.77410477435933,62.45149054167948,64.76622731352039,60.01699429928508
424,Cl6Y4,10,274.91542541421336,3.8600364193215833,8.14897803118571,9.603843108094512,70.96211732005284,78.40671512466467,76.29978749927766
445,Cs2I2O6,10,219.35607480284594,4.768977779023354,6.825151188526467,6.73925813,90.0,90.0,90.00106520214963
448,Ga4Se4Te2,10,303.91472658553994,7.435015445710226,7.435015447617215,7.606931118752161,119.25517628377024,119.25517632713559,90.0000000329311
449,Au2Cs2I6,10,447.5631206496197,8.454663688637913,8.454663689563109,8.657021689866774,119.22972691667013,119.2297269561344,89.99999997065252
471,Al2La2O6,10,111.48524070442707,5.393214269018448,5.393214276031494,5.393214267586042,60.223224647674854,60.22322458920357,60.223224596819264
477,Cu4O4Pb2,10,155.36140983041193,5.882675867558284,5.882675868623877,6.105680073958838,118.3587134450935,118.35871351656243,90.99245508954833
489,Br6Cs2Mg2,10,350.7184579378947,7.81977806,7.819778058340527,6.62276183,90.0,90.0,120.00000000702002
490,Cs2I6Mg2,10,432.7722735372339,8.37728666,8.377286424142753,7.12068969,90.0,90.0,120.00000093133917
528,Ga4S6,10,225.00863160326682,7.544452649583512,11.254872661479748,6.469974685228101,30.425340144066915,53.97530058554825,59.52635896818293
536,O6Se2Sr2,10,161.02872447814488,4.4930800272985705,5.59508632,6.740764175940469,90.0,108.14677121483531,90.0
560,Li2O6Ta2,10,109.1333437356025,5.533819200776061,5.53381920061749,5.533819203075146,56.14486292364526,56.1448628789652,56.14486289752374
566,Li2Nb2O6,10,111.267063911155,5.5923992107529195,5.592399206632355,5.59239920198516,55.675868728718754,55.675868821245906,55.67586870528179
569,Mg2O6Ti2,10,105.58039053567981,5.53133980741858,5.53133980967353,5.531339814063853,54.94174483069335,54.94174484405667,54.941744812618886
579,Mg2P8,10,199.57649749336784,5.11868154,5.190378821052297,7.596687181961576,98.56618419678428,90.0,90.0
580,Ga4Te6,10,331.84160308588554,8.57235809356223,12.809834912885115,7.359482324959535,30.483282957085937,54.041504886696345,59.59994052865507
583,C2Ca2O6,10,127.45632385467336,5.051313956339301,5.051313956339301,6.46332665030763,66.99774490005072,66.99774490005072,59.9999958567534
598,Ge4N4O2,10,142.39548548576573,5.17655847,5.544082538044606,5.544082535060762,116.4987988808556,90.0,90.0
599,Ca2O6Sn2,10,138.72826609673217,6.081888123929138,6.081888125639427,6.0818881286927935,54.513466624313544,54.51346657454208,54.51346661504611
604,Cd2F6Na2,10,151.19634375650728,6.1391348407819235,6.139134840732358,6.139134843157091,56.7143064092281,56.7143064002455,56.714306405312634
605,C2Cd2O6,10,120.68863965291982,6.2490042199673965,6.249004224457587,6.249004219239075,47.33189437582976,47.331894355127744,47.331894337397905
610,Na2O6Sb2,10,136.00988397880957,6.246926058819886,6.2469260522507515,6.246926060346904,51.048903145709296,51.048903136944006,51.04890310543331
612,N4O2Si4,10,121.68848735917254,4.8952927,5.270708889308261,5.270708892275503,116.51545191710113,90.0,90.0
632,Mn2P8,10,146.38879423858123,5.109770710022111,5.835873465400029,5.868215415318609,107.34320444295736,115.84281547924739,93.75419288140418
642,Cs2P2S6,10,333.6903451207521,7.348963364157503,7.6770461700268005,7.677046928031427,75.13623075841373,61.40389051595436,61.40389372763388
644,Cs4Te6,10,475.8851682587464,7.609196952192707,7.6091970344460975,8.75915461,90.0,90.0,110.22462688116991
664,Ga4S6,10,227.7267588606606,6.53830571,6.580380901849221,7.121421393198915,116.62057953786233,90.0,119.78871149088991
673,Br6Cd2Cs2,10,371.81578787397314,7.87720981,7.877209827938207,6.91914397,90.0,90.0,119.99999988267567
676,Ba2O6Te2,10,196.34514642377894,4.654753035236514,6.0745664,7.2568903069867305,90.0,106.8868149497951,90.0
678,Ba2Cl2O4Sb2,10,218.58880175700517,5.599245070000511,5.952543894572612,7.201934962696422,114.40608145733876,89.9999595378395,89.99999106520775
679,Ba2BiO6Ta,10,162.53884499133355,6.106680688237507,6.105261577516965,6.135535881270543,60.50311864197053,60.15544596269669,59.99230387589341
684,Bi2Cl2O4Sr2,10,209.26031483811002,5.680543580000816,5.793144623100713,6.9874394905644595,114.48794249266331,89.99995928177131,89.99997496796809
685,K2O6Sb2,10,161.28230094050585,5.475170504319155,5.4751705016396635,6.970412992436167,66.87467559080126,66.87467561660318,59.999997305618365
693,K2Li2O4Zn2,10,133.94123806561947,3.387067025756389,5.73792463764572,7.523574050464685,76.56796439804125,76.98628585795589,72.83607440056842
694,I4O2Sr4,10,329.6919063203078,6.550726720684061,7.676193172359863,8.273410041227478,117.63944155606453,113.32054359523144,90.00775113367114
695,Ba2Bi2I2O4,10,265.77371522036105,5.9263457000007085,6.171903311750606,7.894401972982506,113.01223798783808,90.00002730624507,89.99994412338744
696,Ba2LaO6Sb,10,166.0807022563137,6.150762784958369,6.150750835022314,6.1507764303796355,60.41401735442942,60.41406338929347,60.41402434728793
699,Ba4I4O2,10,377.30020299935006,6.916439010370652,7.720033433165759,8.763118410845157,116.13773167682787,113.24243717933459,89.99942669011382
70,Al4O6,10,87.42000774428871,5.177954579464252,5.177954085491641,5.177955824940744,55.289628158946066,55.28960686016549,55.289593686360895
701,Bi2Br2O4Sr2,10,221.4229635064825,5.735570090000043,5.859806664657277,7.21031788314062,113.97681373727788,89.99998612907882,90.0000043463023
704,Bi2I2O4Sr2,10,240.2407432863597,5.8232701700016465,5.950064353520287,7.544929746525827,113.22356632883016,89.99991863658096,90.00000708272921
705,Ba2Bi2Cl2O4,10,232.140683029452,5.7839304900001824,5.994015875492203,7.336612807999425,114.12275281663086,89.99998300341605,90.00002872030367
707,Bi2Ca2Cl2O4,10,205.58213158394992,4.17146236,6.513397606955751,7.82548682102489,104.78454585196602,90.0,90.0
709,Ba2LaNbO6,10,166.57628308841572,6.138246139143976,6.138246139143976,6.204659855900831,90.27225155479246,119.47113460220334,119.8604218662096
721,C2F2La2N4,10,134.55087046239464,3.89800884,4.801406384180539,7.8663493,90.0,90.0,113.94902096061367
723,P2Rb2S6,10,308.2249139739469,7.204445736491369,7.470575864885045,7.4705755601752335,74.34119353189062,61.17159266258753,61.17159277314757
73,N4S2Zr4,10,148.8406558577737,3.64701354,3.6470135455548474,12.92159697,90.0,90.0,119.99999994961554
730,Au2Cd2Cs2S4,10,302.17320425223016,6.22467716,6.839845229526529,7.878290479971188,115.7276864424461,90.0,90.0
732,BiCs2F6Na,10,204.0403261056175,6.608106463472741,6.608106227131823,6.60810566,59.9999975222055,59.999998729255246,59.999998027533636
734,Cs2F6KRh,10,196.61083971813113,6.52690793449533,6.526908328329786,6.52690762,59.99999820700129,59.999996235206645,60.00000258787249
736,Cs2S6Sn2,10,330.01174465142185,6.860850692435672,7.561133343713892,7.766035648125401,98.82044067111718,114.44949015453132,107.95583944846756
74,B2BaO6Ti,10,125.00873899311868,6.325423998520302,6.325424000219236,6.325423997650339,47.29423978261729,47.29423980639914,47.29423977518266
742,C2Cl2La2N4,10,162.5800397680862,4.03845871,5.363571912259881,7.629752678425072,100.34154491832534,90.0,90.0
745,Cl6Cs2LiY,10,298.99183467221025,7.505704168593537,7.505704227545411,7.50570418,60.00000020954589,59.999999949728526,59.99999763086835
747,Ba6Bi2N2,10,356.70237062654985,7.78049675,7.780496796180362,6.80394367,90.0,90.0,119.99999984617479
75,Al4Se6,10,260.8664223064312,6.84680495,6.8901797090974055,7.43510619105133,116.56580224930345,90.0,119.79197552197002
750,AgAuCl6Cs2,10,317.7330076881188,7.455563264758142,7.4555634679047404,7.776036866283496,118.64579877869508,118.6457996966297,89.99999859959681
752,Au2Cs2Se6,10,341.642805897149,6.706240814221434,7.7907534997831025,7.797862962613076,80.84821752098121,68.29871753376611,64.49336777567267
755,Ga6K4,10,288.92505911092263,6.214717240337846,6.214717001072457,8.675960713747557,110.98707621016231,110.98707538659038,89.99999445032327
761,C5Si5,10,104.88773240039247,3.09396364,3.0939636654391744,12.65213009,90.0,90.0,119.99999972801196
764,Au2I6Rb2,10,437.5709422618503,7.998347099194446,7.998347541443736,8.88058949627927,66.17844799996391,66.17844647183244,60.629724037017645
768,Au2Br6Cs2,10,368.6912642223065,7.928496885708495,7.928497552281612,8.113619922695323,119.24806897169057,119.24807178573266,89.99999579743107
772,Ba2Cl2N6,10,202.12776540472981,4.58402554,5.6522804487412985,7.964332443009695,101.62050891779664,90.0,90.0
78,C5Si5,10,104.96228122383982,12.780089316911946,12.780089318541986,12.780089320923832,13.90859335236401,13.90859333583932,13.908593348721029
790,As4Cs4Si2,10,369.41222298159147,6.5212048721631275,7.7171710589518066,8.911909792381564,115.67003350976483,111.46333841156965,90.00453671172373
80,B2MgO6Sn,10,99.57499308082888,5.756901040750062,5.756901032823245,5.756901038889173,48.93615031343514,48.93615038064261,48.93615034156622
810,Cs2F6NaSc,10,181.12287428296173,6.350814579129991,6.350814578389169,6.35081458,59.9999999916096,59.99999999546835,60.000000023192825
815,Ba2LiO6Re,10,139.62379513996618,5.823152253708527,5.823152258883259,5.82315225,59.999999993656104,59.99999996425988,60.00000000556948
818,F2O4Rb2S2,10,207.58837818837665,4.885632988024482,6.03002545,7.400271360202626,90.0,107.79201246818032,90.0
833,C2CaMgO6,10,110.93637770433368,4.872211206117993,4.8722112084385,6.085409063110115,66.40187046135436,66.40187046532803,60.000000851694985
835,F2K2O4S2,10,185.90263242562773,4.709044438524807,5.81599662,7.15126209057859,90.0,108.34580240950507,90.0
839,Cs2F6GaLi,10,181.4932388793753,6.36087573,6.3608757303385,5.17959732,90.0,90.0,120.00000005024464
843,Cl6Na3Y,10,277.84941809101286,7.523828765886011,7.523828948049234,7.52382904212401,56.648426193086955,56.64842514520542,56.648423988501364
853,Sc4Se6,10,244.72532608145488,7.712391022013424,11.683926460811191,6.771796482568507,29.606974639658592,54.268384276712574,59.46636309550975
854,S6Sc4,10,213.81175766135007,6.378773679557732,19.172773253980843,12.22120582612176,16.818645010351446,29.63046435078528,33.701030997685244
860,As4Rb4Si2,10,336.16162028247805,6.485211742672282,7.403986372906643,8.557619938968655,115.63242962881985,112.26645752738995,89.9999999785459
87,Be4Ca2N4,10,106.76659782149105,5.233751190586055,5.233751192105962,5.233751192604385,97.33020152513913,115.86207638460074,115.86207644764856
870,As4K4Si2,10,306.1184534018268,6.438644775492615,7.074087533926199,8.248916650672864,115.39072425178523,112.97143408284676,89.99999997411243
871,Ba2O6Se2,10,184.63901005643163,4.761478134037091,5.77056924,7.062389198490395,90.0,107.91654024185111,90.0
873,B2In2O6,10,108.90368727570973,5.957936949939727,5.957936950281868,5.9579369578177745,48.52793696994833,48.527937003140785,48.52793699715793
88,Be4N4Sr2,10,120.54668416133272,5.509922357435787,5.509922355345424,5.5099223579066265,92.31188991845542,118.67432768561474,118.67432758013896
895,Ba2Cu4O4,10,170.56239968626545,5.797484605980337,5.797484606171452,6.523591703628631,116.38160582112205,116.3816057787123,90.00000001395364
904,Rb4S6,10,321.5279144104991,6.544437904843999,6.544437908858036,7.95987669,90.0,90.0,109.41744342815214
905,Rb4Se6,10,358.54084935855064,6.865113461157835,6.865113463282895,8.09180444,90.0,90.0,109.92299190643598
906,Cs4Se6,10,407.9371285551196,7.1469277810800875,7.146927782918374,8.53790234,90.0,90.0,110.705077076534
91,Ba2O6TaY,10,155.5083531878358,6.025463790466322,6.025463790633145,6.041463524012558,119.91243290289204,119.9124328669065,89.99999999487824
911,K4P4Pd2,10,272.94463265313226,5.97537125,6.399719382277258,7.8219959908212715,114.14735654250231,90.0,90.0
926,Cd2O6Sn2,10,136.15068986648183,6.022334922423253,6.022334920283493,6.022335344193996,54.91035942591686,54.91035938276299,54.910356030351174
93,GaO6Sr2Ta,10,126.67189516078805,5.619798922996593,5.619798926883822,5.64607453440642,119.84617314734986,119.84617313198393,89.99999988210287
937,Bi2Cd2O6,10,152.35221764721388,5.8979315759955595,5.897911982394447,6.097031001973655,61.07327218001299,118.92406707562978,120.00560617765986
94,Ga4O6,10,100.68355117211368,5.3999117265157865,5.399911719858462,5.399911722684778,55.87160675531781,55.87160678598931,55.871606783431176
957,K4S6,10,284.98813000011836,6.295977113968865,6.29597710551409,7.5876273,90.0,90.0,108.64218016639572
958,K4Se6,10,320.1107779972596,6.6058601047288,6.605860100412897,7.75218447,90.0,90.0,108.86639291892533
960,Li2O6Sb2,10,121.56135708345704,6.762740232824554,5.307577264216524,9.95285003755372,86.70535971860235,42.64124200966908,51.19136921966867
1010,C2K2MgO6,11,139.47549765256457,6.645875853479887,6.645875849474513,6.645875852569228,46.187935606022954,46.18793562626403,46.187935649975955
1097,B2K2O6Zr,11,148.56071282682294,6.738690662038022,6.738690660489276,6.738690664982353,46.79682114572425,46.79682113782587,46.79682112761772
1127,B2Ba2MgO6,11,142.6507226116284,6.441152945142103,6.441152941975981,6.44115294433583,49.63456170389304,49.63456172331744,49.63456174738684
126,B2MgO6Sr2,11,128.86927494425532,5.19387618,5.2521038594967795,6.198540318965367,114.70312901619837,90.0,119.63393275304712
237,Ba3In2O6,11,199.24841558221382,4.257670410876055,4.2576704045204945,11.39620641111916,100.7662165152206,100.76621647354928,90.00000005379829
272,InKP2S7,11,291.6446685717058,6.52557169437678,6.757970024115563,6.757970026307504,97.8225815024514,95.87754743036497,95.87754746410923
384,O5S2Ti2Y2,11,166.36407762594848,11.853247405215427,11.853247400673508,11.853247405450208,161.57991908454795,161.5634607225689,26.17643947438798
476,Li5O5Sb,11,111.19840752196373,4.06788413,5.318223853960428,5.879357545476945,107.40028764378073,90.0,112.48537668234731
53,As2K2S6Sn,11,294.9867151570083,6.784985960000009,6.78498595785602,7.3990152,90.0,90.0,119.9999999801385
543,F7HfNa3,11,156.0933844614924,5.4878110190587375,5.4878110190587375,6.269604476030077,113.25163332606823,113.25163332606823,90.85711076131453
674,Mg2O7P2,11,121.20019776819072,4.551100274189356,5.318167695840491,5.318167688449669,104.15324962566936,98.43967176514775,98.43967178972544
691,B2Ba2CaO6,11,158.08065784720966,5.492590253298806,5.607022512266621,6.68078947481729,66.13042297456009,65.72635886100154,60.67306329728441
725,B2BaF8,11,146.81561057420348,4.8564703676944525,5.110255552118816,6.873836987964535,111.8196561659092,110.3725460197749,89.99978505170007
729,O7Sc2Si2,11,130.07958126009993,4.736923470305644,5.403941288674171,5.403941296755656,105.28940863123469,97.77023667135165,97.77023660688424
740,O7Si2Y2,11,147.66830732108983,4.788599425739051,5.71650829111881,5.716508296253126,105.34142386399249,97.17930328436148,97.17930318750649
834,C2CaK2O6,11,158.91376057436452,6.944979288091513,6.94497929007118,6.94497929076288,46.14323159705182,46.14323160986206,46.14323158479657
920,O7Sc2Ti2,11,148.05911498418703,5.520386353658796,5.520386353658796,5.220936902416297,84.07906893684739,95.92093106315262,71.01452443252903
934,Li5O5Ta,11,110.82663494206318,5.334304441305559,5.334304441305559,5.8805140786330385,72.6335287486473,107.3664712513527,135.59829087471888
1003,Al3F9,12,144.60393018042205,5.14593377,5.145933771623384,6.30552251,90.0,90.0,120.00000005384763
1006,Ge2O8Zr2,12,130.22437109993677,4.926336229743758,4.926113808960217,6.397483986104793,112.6448271130831,112.64129809742113,89.99881078205023
1007,As2O8Y2,12,163.7977019890406,5.988001296110848,5.988001292091872,5.988001289882713,106.44665774705929,106.44665778197648,115.70609096582969
1013,Ca2F8Pd2,12,169.20388789637641,5.636353935643229,5.636353935029687,6.652230683038636,115.06485712009913,115.06485710821859,89.9999999725468
102,F8Pd2Sr2,12,190.1564309126868,5.929837741004498,5.929837741765565,6.842984134793785,115.67581159206682,115.67581166110682,90.00000001678579
1021,Ag4P8,12,232.07539102425577,5.11813659,6.259185934355947,7.888177957621197,113.30953737342797,90.0,90.0
103,Ba2F8Pd2,12,218.1088993611464,6.281410073235257,6.281410069016854,7.09123275729537,116.28904188641809,116.28904191038461,89.99999992912927
1043,O8Te4,12,200.97228383897186,4.47124676,5.1088532,8.798003,90.0,90.0,90.0
1056,Cd2O8S2,12,166.0376045561244,4.997805790805234,4.997805788416158,7.31344648,90.0,90.0,114.64348385097755
1059,B2Nb2O8,12,110.76614973364582,5.260497228270749,5.260497230727164,5.2604972331174285,106.05483175352543,106.05483168584071,116.5440483013495
1067,Ir4S4Sb4,12,227.45765736321695,6.10426699,6.10426699,6.10426699,90.0,90.0,90.0
107,K6S6,12,378.0116276132244,8.58608286,8.586082863673552,5.92085433,90.0,90.0,119.99999998584686
1078,K4O6Te2,12,255.9298036557877,6.404957440000002,6.4049574415123605,7.20373512,90.0,90.0,120.00000008065089
108,Al2BaO7Sb2,12,214.9552199306742,8.769110074647132,8.76911007881774,8.769110079059557,36.63099229461223,36.63099223009014,36.63099227548232
1083,Cs4O6Zr2,12,271.11051419418357,6.02438192,6.9529092930866065,6.952909292495893,111.42522515945693,90.0,90.0
1105,In2O8Ta2,12,150.2889358986573,4.888902135022543,5.227746861579984,5.88188733,90.0,90.0,91.3218362311109
1108,Rb6S6,12,431.41701533090895,8.96560502,8.965605022063487,6.19737012,90.0,90.0,119.9999999923865
1109,Rb6Se6,12,489.33978172945564,9.42172572,9.421725719125979,6.36530148,90.0,90.0,120.00000000306869
1110,Cu2Na2S6Zr2,12,238.59729760194887,3.71164712,6.811931777440287,9.80787966,90.0,90.0,105.80934553792163
1129,K6Se6,12,431.11701339314163,9.03495168,9.034951682732403,6.09835724,90.0,90.0,119.99999998999584
1130,Cu4P8,12,194.5001958856208,4.82006694,5.804531050438929,7.532304065876183,112.64072083991702,90.0,90.0
1131,Ir4S4Sb4,12,227.79093936254674,6.11158383,6.09847712,6.11168938,90.0,90.0,90.0
1137,Cu2K2S6Zr2,12,264.982185239255,3.76394472,7.400592494249103,9.83612851,90.0,90.0,104.73212435073286
1158,In2Nb2O8,12,151.55471315396426,4.920792863602671,5.2235059548960345,5.89693404,90.0,90.0,90.90352281459717
1176,B2K6P4,12,355.9995468028094,6.52226277726306,6.522262772244966,8.958782981034656,75.12941067557144,75.12941072076514,86.52831872661953
1179,B2Cs6P4,12,456.97201390801666,7.000975478651337,7.00097547503881,9.914985627547676,75.98825693487571,75.98825698432377,89.18466891519219
118,K4O6Ti2,12,197.73054871191522,5.51337378,6.19328176911131,6.193281769554206,110.77079558506402,90.0,90.0
1181,Ge2K4Se6,12,404.9172546784408,6.944932729610225,7.602262907718325,8.814444197242477,75.9186969795065,73.20327608334098,66.75587082895562
1183,As4B2Rb6,12,431.96282317652344,6.914704390712229,6.914704392013552,9.655141624218112,75.3457650869158,75.345765122211,87.66756172185063
1184,B2P4Rb6,12,401.08440903691894,6.7347745363601215,6.734774535891659,9.433870219170869,75.5474212788483,75.5474213112352,87.92928436813469
1191,O8Rb2Tc2,12,238.435340264997,8.009124807541701,5.90682756,5.90682756,90.0,111.63892431650551,111.63892431650551
1193,Ge2Hf2O8,12,126.61487704456827,4.888534215488502,4.888534217790598,6.326111480232551,112.72928346405234,112.7292834914829,89.99999998052034
1198,Ag2Hf2Rb2Te6,12,402.40682158536214,4.24610246,9.274197854499722,11.072397536977386,112.64551339548653,90.0,90.0
1202,Ge2Rb4Se6,12,442.2162446554214,7.2612583858721695,8.039716815788479,9.313833663814258,72.97303282636139,67.05729772769676,63.15446931052967
1209,Al2B2BaO7,12,183.86882355650323,8.809154196952662,8.809154197327388,8.80915419730701,33.34059125818764,33.34059126552178,33.34059123715575
1213,Cu2Hf2K2S6,12,260.5457292581058,3.73226406,7.390573454506137,9.76200861,90.0,90.0,104.62559677314776
1214,Cs4Se6Zr2,12,468.12231250691804,7.22051035,8.275988908518174,8.275988910066413,108.8145083552983,90.0,90.0
