sample_id,formula_from_sites,n_sites,volume_a3,a_a,b_a,c_a,alpha_deg,beta_deg,gamma_deg
61,Ag2Ga2O4,8,100.45064747320676,3.03743383,3.037433833284391,12.57211825,90.0,90.0,120.00000007313758
1036,As2BaMg2,5,138.00656362360178,4.52214788,4.522147885412708,7.79254985,90.0,90.0,119.99999996040577
1222,Cs2F6GaK,10,191.97015525871385,6.475146090830767,6.475146090830767,6.475146090830767,59.99999999999999,59.99999999999999,59.99999999999999
914,Bi4O10Ti2,16,254.19444318571686,5.68903218,8.455562116545954,5.611320195772913,90.01986548619233,90.0,70.34183861248474
634,Al2Cu2S4,8,149.4850986703389,5.326840547794045,5.32684054626129,6.47619236660416,114.28421828963411,114.28421824694894,90.00000001057657
682,O32Si16,48,754.094746816133,10.11250662085176,10.112693577412063,10.271724993769498,119.4896927912101,119.48859740170064,89.99990994711087
498,Au2O4Y2,8,136.45624044782755,3.59468763,3.594687635747875,12.19383896,90.0,90.0,120.00000003912974
189,Be3F6,9,105.3551366741603,4.80803775,4.808037744161841,5.26246652,90.0,90.0,119.99999997136614
666,K2O2Pd,5,85.10802556549054,3.1857272469577396,5.557179593786374,5.557179748864781,67.11480377021782,73.34359970132971,73.3435939607697
95,Cu2F2S2Sr2,8,137.07079454158963,3.96777483,3.96777483,8.70664614,90.0,90.0,90.0
595,Li4O6Zr2,12,126.10426777314315,5.323292142957655,5.323292144063055,5.4614363587724,101.12032495600008,101.1203249342034,118.40412749539902
367,HK,2,46.209170250829324,4.027922039044566,4.027922037668953,4.02792204,59.99999998085602,59.9999999921534,59.999999936056064
613,La2O2S,5,99.59349113686137,4.06414378,4.06414378163461,6.96245172,90.0,90.0,119.99999998669524
136,F6SnZn,8,115.63261102340843,5.615955989563897,5.615955991271663,5.615955992141951,56.67708704394794,56.677087030185525,56.67708703469866
142,Cs2F6Hf,9,187.04289706035618,6.48242781,6.482427806063503,5.13966971,90.0,90.0,119.99999996905804
757,I8Sr4,12,534.5024970824866,5.01549569,8.50097665,12.53623295,90.0,90.0,90.0
360,Ba2H2I2,6,179.1740628477979,4.75247088,4.75247088,7.93297732,90.0,90.0,90.0
960,Li2O6Sb2,10,121.56135708345704,6.762740232824554,5.307577264216524,9.95285003755372,86.70535971860235,42.64124200966908,51.19136921966867
734,Cs2F6KRh,10,196.61083971813113,6.52690793449533,6.526908328329786,6.52690762,59.99999820700129,59.999996235206645,60.00000258787249
766,Cu2I2,4,110.06103843380156,4.25868249,4.258682077876946,7.00732896,90.0,90.0,120.00000312353062
1228,Cl6Cs2InNa,10,312.42468610496337,7.616464929048909,7.616464929048909,7.616464929048909,59.99999999999999,59.99999999999999,59.99999999999999
821,Br6Cs2Sn,9,354.57590340202006,7.944649556313028,7.944649302236814,7.94464966,59.999998510354516,59.99999956827078,59.999998654264274
0,BaTe,2,89.09109455639522,5.013216160673185,5.013216156734002,5.01321616,59.999999978449296,60.00000000444201,59.999999976968624
708,O4Sr2Ti,7,97.82960224771219,3.927738028260595,3.9277380283385273,6.922928406526429,106.47972616756466,106.47972613478876,90.00000009821689
1194,Br2Li2,4,103.42287409704498,4.188175107228754,4.188175107228754,6.80826051,90.0,90.0,119.9999672569915
1165,AsCaNa,3,84.5834076857428,4.927198499935861,4.927198363801456,4.92719863,59.9999981456857,59.99999905965135,60.00000271625718
756,I2Li2,4,108.9102002516334,4.24508056,4.2450807019662715,6.97856347,90.0,90.0,119.99999889372977
749,Br8Sr4,12,437.56252962478175,4.80176438,7.90589413,11.52625662,90.0,90.0,90.0
972,Ba2P6,8,202.98271181133288,4.800182408277451,7.064151862239545,7.064151864530388,66.52623628172097,71.3332438858138,71.33324388432533
710,CsCu3O2,6,130.642881648194,5.193991181799722,5.1939388735010725,5.59190658209513,90.00244655737914,89.99702240779773,120.0006465363031
208,BeO,2,13.980548086949062,2.704039706026106,2.7040397100067586,2.70403971,60.00000012241718,60.00000007372006,60.000000027213964
500,AuRb,2,74.1955197898007,4.20203076,4.20203076,4.20203076,90.0,90.0,90.0
532,O7Sr3Ti2,12,159.28252259557456,3.9409076737963598,3.9409076782296912,10.627781801512516,100.68480031629572,100.68480034845113,89.99999994559555
384,O5S2Ti2Y2,11,166.36407762594848,11.853247405215427,11.853247400673508,11.853247405450208,161.57991908454795,161.5634607225689,26.17643947438798
519,BiCoZr,3,60.65124665476022,4.41013187816435,4.410131877641406,4.41013188,59.999999982308545,59.99999998623107,60.00000003020435
762,CdIn2Se4,7,210.87411283204892,5.88839329921662,5.888393311343567,7.370512235267448,113.5441809535531,113.54418102893594,90.00000647510608
722,Ag4Hg2I4S2,12,397.00148794167256,7.31767908,7.682440624110511,8.038964274708679,118.54346440268351,90.0,90.0
606,AuORb3,5,177.26906979986217,5.61751605,5.61751605,5.61751605,90.0,90.0,90.0
563,F8Li2Y2,12,149.8533578612821,5.253903807033163,5.253029827356795,6.57877993579387,113.52648852321339,113.53353005284437,90.01033727249657
122,Ga4Se6,10,262.14518695791577,6.811548921630082,6.769895413311597,6.896577989221304,80.95245429028817,60.40701430366572,71.43174923007138
1096,Te2Zn2,4,118.48801736264534,4.365489,4.365489005246793,7.17923226,90.0,90.0,119.99999996024215
946,Fe2Se4,6,100.13321206643613,3.60059065,4.80881961,5.78316938,90.0,90.0,90.0
904,Rb4S6,10,321.5279144104991,6.544437904843999,6.544437908858036,7.95987669,90.0,90.0,109.41744342815214
995,Li6Sb2,8,159.0100932179571,4.69002882,4.690028817747335,8.34724264,90.0,90.0,120.00000001588852
586,Cu2K2O4,8,145.01969580800434,4.537349569706781,5.48625938,6.251856700955657,90.0,111.27718244340443,90.0
680,As2O2Y2Zn2,8,141.60192381412307,3.97471674,3.97471844,8.96306612,90.0,90.0,90.0
351,Br2F8K2,12,224.1201328662663,6.301482581543427,6.301482582413898,7.190987942993013,115.98599133973936,115.98599127515415,89.99999995914976
806,Mo2Te4,6,168.31755742196543,3.55871058,3.5587105826011474,15.34664507,90.0,90.0,119.99999997582124
671,BrCsF6,8,153.73652559090377,5.39595302478029,5.395953203647314,5.395952740603095,96.58629327508332,96.58629336182533,96.5862929960215
327,Ca2Cl4,6,173.81390690466242,4.20803631,6.34927122,6.50550723,90.0,90.0,90.0
325,ITl,2,78.82103888430576,4.28759792,4.28759792,4.28759792,90.0,90.0,90.0
895,Ba2Cu4O4,10,170.56239968626545,5.797484605980337,5.797484606171452,6.523591703628631,116.38160582112205,116.3816057787123,90.00000001395364
735,CsLaS2,4,131.73158482505832,8.44469021924256,8.44468983964558,8.444689468944487,29.80269270571306,29.80269720596016,29.8026956322038
503,F6K2Si,9,140.35601667628285,5.833313859127165,5.833313857170346,5.83331386,59.999999983953515,59.9999999950503,60.000000018343975
157,K3NbO8,12,192.96121914004772,6.33835400391869,6.3383539989283175,6.338353996794943,101.11460816468434,113.80429762967914,113.80429761556877
390,AlSb,2,60.56062422119245,4.407934306917138,4.407934304929397,4.40793431,60.00000003699311,60.00000005191028,60.00000001968967
720,As2Li2S4,8,161.52707860567827,5.390289945665495,5.435886384625396,6.590256344020809,114.35935456512715,111.1485519591495,89.99921173991584
266,CdIn2Se4,7,212.0157310906325,5.990900260767296,5.990900260662763,7.269168696034242,114.33531422610675,114.33531429129893,89.99999995306864
377,OSr,2,35.27691480702658,3.6813055428298322,3.681305541997382,3.68130554,60.000000017948224,60.0000000254285,60.000000061352
555,KO3Ta,5,65.4917299414832,4.03083933,4.03083933,4.03083933,90.0,90.0,90.0
1173,Ag2Al2O4,8,91.44468655532995,2.91873939,2.9187393885684187,12.39473384,90.0,90.0,119.99999990288923
706,Ba2BrCuO2,6,161.29466320140764,10.181052388925227,10.181052664234931,10.181052352812,24.639328239088112,24.63932482740444,24.639327708659323
1137,Cu2K2S6Zr2,12,264.982185239255,3.76394472,7.400592494249103,9.83612851,90.0,90.0,104.73212435073286
577,BaO3Zr,5,77.0743164984091,4.25568911,4.25568911,4.25568911,90.0,90.0,90.0
234,Ru4S8,12,180.92030513702264,5.65582249,5.65582249,5.65582249,90.0,90.0,90.0
1139,LaRbS2,4,124.50754730363226,8.077086703595654,8.077086706045057,8.077086702121592,31.068525916388843,31.06852589146119,31.068525888171234
851,Ba2S4,6,182.17342438942597,4.83751108583993,5.258402090984578,8.430443862113918,79.89893985559752,73.32711165030689,62.6142351745888
626,Ge2O4,6,58.475149438568735,2.90798605,4.48424684,4.48424684,90.0,90.0,90.0
683,CN2O2Y2,7,99.92179239543206,3.74459901,3.74459874433865,8.22846809,90.0,90.0,120.0000024351886
493,Br2ORb4,7,268.69148737512114,5.535628390678873,5.535628383810034,9.602412337224752,106.75270934396339,106.75270932184257,90.00000000308648
482,Bi2Cs2O4,8,208.46592433248426,6.095959319237337,6.421414008041761,6.421414003575695,97.35696712361872,111.22881455555623,111.22881455593547
805,CoSbTi,3,51.1768253795958,4.167376897796449,4.167376900482925,4.1673769,60.00000000383335,59.9999999825087,59.99999996383498
105,Ba6N2Sb2,10,343.9160210527715,7.66724049,7.667240486404784,6.75528389,90.0,90.0,119.99999997236705
476,Li5O5Sb,11,111.19840752196373,4.06788413,5.318223853960428,5.879357545476945,107.40028764378073,90.0,112.48537668234731
848,AsCd3I3,7,276.05719472132927,4.56130821,9.213278940546125,7.561420009882496,89.233433164195,90.0,119.67501196675136
907,F8Sn4,12,232.28835330446742,5.23018752,5.23018752,8.49166622,90.0,90.0,90.0
796,CsK2Sb,4,167.98168916658986,6.193350113469289,6.193350212068955,6.19335002,60.0000066987472,60.00000614656337,60.000001386433944
644,Cs4Te6,10,475.8851682587464,7.609196952192707,7.6091970344460975,8.75915461,90.0,90.0,110.22462688116991
44,Mg2N2Sr,5,73.57961084607673,3.64360653,3.643606535639457,6.39976329,90.0,90.0,120.0000000395887
1174,CsF6Sb,8,159.15112183742045,5.453714991180276,5.453714986673966,5.453714987658923,96.18771290972529,96.1877129564806,96.18771297673362
1219,N6W2Y2,10,132.66287878756367,3.59485,6.01453,6.13574,90.0,90.0,90.0
1183,As4B2Rb6,12,431.96282317652344,6.914704390712229,6.914704392013552,9.655141624218112,75.3457650869158,75.345765122211,87.66756172185063
981,Al2Se4Zn,7,174.34518186940494,5.631946781980675,5.631946779655777,6.787624577092872,114.51105195359744,114.51105198186447,89.99999992472581
843,Cl6Na3Y,10,277.84941809101286,7.523828765886011,7.523828948049234,7.52382904212401,56.648426193086955,56.64842514520542,56.648423988501364
956,As4Ru2,6,103.49746797264433,3.0152137,5.492133,6.24986421,90.0,90.0,90.0
917,CaCdO2,4,55.52670029165829,3.3999999207555875,3.3999999207555875,4.803348,90.0,90.0,90.0
477,Cu4O4Pb2,10,155.36140983041193,5.882675867558284,5.882675868623877,6.105680073958838,118.3587134450935,118.35871351656243,90.99245508954833
1245,Ag2Li2O4,8,96.30958940916095,3.76846513,6.71124316874408,4.775059330970451,127.10926319043227,90.0,90.0
1006,Ge2O8Zr2,12,130.22437109993677,4.926336229743758,4.926113808960217,6.397483986104793,112.6448271130831,112.64129809742113,89.99881078205023
16,N2ZnZr,4,50.67750495352285,3.31133155101671,3.31133135,5.33678025,90.0,90.0,120.00000808162896
347,Ba2Cl2F2,6,146.25338821245617,4.46110671,4.46110671,7.3488725,90.0,90.0,90.0
63,BaO2,3,52.14688931814933,3.8659348861023233,3.865934886482764,4.432479777527571,115.85477790394144,115.85477800267007,89.99999997039616
423,Be4O7Te,12,112.06534628164151,5.41163850251328,5.411638505467796,5.41163851,60.00000003342301,60.00000001536294,60.00000006359374
816,CsH,2,57.450276019146344,3.85860841,3.85860841,3.85860841,90.0,90.0,90.0
987,CaF6Pd,8,122.78144157213275,5.811781183382177,5.811781188790765,5.811781190892835,55.03706814108746,55.03706811037702,55.037068132861826
1078,K4O6Te2,12,255.9298036557877,6.404957440000002,6.4049574415123605,7.20373512,90.0,90.0,120.00000008065089
854,S6Sc4,10,213.81175766135007,6.378773679557732,19.172773253980843,12.22120582612176,16.818645010351446,29.63046435078528,33.701030997685244
313,Bi2Na2O6,10,152.063210518905,6.351104186130667,6.3511041908748,6.351104184348608,53.146643582025014,53.14664347649083,53.14664351841935
447,CsGeI3,5,226.64389702847475,6.099143142764756,6.099143138818362,6.099143138726157,88.4602048497659,88.4602048093978,88.46020478566585
231,In2K6P4,12,387.59652388016707,6.884018198693537,7.7085673916852615,8.94718878306146,115.5171683934526,112.62529466262443,89.99999996075451
1135,N2Sr2Zn,5,97.25067009287761,3.884392588312698,3.8843925919877615,7.006194638389239,106.09383647647203,106.09383645615544,89.99999993307839
767,Au2Cl8Rb2,12,394.98878313862997,6.08634831,7.113416596887764,10.334143822850388,101.18066557741513,90.0,115.32850935537562
905,Rb4Se6,10,358.54084935855064,6.865113461157835,6.865113463282895,8.09180444,90.0,90.0,109.92299190643598
26,K2S,3,103.98198843065039,5.278263156172577,5.278263157779856,5.27826315,59.999999986086,59.999999976012916,59.999999957898204
135,Cu4O4Sr2,10,150.29062528976567,5.522542339412395,5.522542334353355,6.287489895612067,116.05087736487597,116.05087731759399,89.99999997396692
605,C2Cd2O6,10,120.68863965291982,6.2490042199673965,6.249004224457587,6.249004219239075,47.33189437582976,47.331894355127744,47.331894337397905
140,F6Rb2Zr,9,167.66873058175713,6.27034423,6.270344224336258,4.92423395,90.0,90.0,119.99999997712372
1066,AuBa2Bi,4,149.43687421208747,5.956496956417719,5.956496956417719,5.956496956417719,60.00000000000001,60.00000000000001,60.00000000000001
1235,Ca2Mo2N6,10,143.82349970588422,3.7098912890614466,6.424678706754525,6.514779981916043,104.30290502833294,106.54263950383134,90.00000087343706
405,Br4K2Pt,7,251.99529593073652,4.48213375,7.49814459,7.49814459,90.0,90.0,90.0
635,Li4O6Si2,12,122.55616623203959,4.72905398,5.456957388055064,5.477083609026896,119.87851865584283,90.0,90.0
102,F8Pd2Sr2,12,190.1564309126868,5.929837741004498,5.929837741765565,6.842984134793785,115.67581159206682,115.67581166110682,90.00000001678579
973,F6GeK2,9,136.88681322531076,5.75177031,5.751770316662901,4.7777994,90.0,90.0,120.00000001919243
1089,Ga4O6,10,109.5927872950668,3.0829687354381905,5.876153373932134,6.414205281532934,103.27512312339863,103.90563528402457,90.00000005096851
1021,Ag4P8,12,232.07539102425577,5.11813659,6.259185934355947,7.888177957621197,113.30953737342797,90.0,90.0
566,Li2Nb2O6,10,111.267063911155,5.5923992107529195,5.592399206632355,5.59239920198516,55.675868728718754,55.675868821245906,55.67586870528179
713,N2SZr2,5,74.41724255196117,3.64357032,3.6435706944737243,6.47274609,90.0,90.0,119.99999660017825
1026,K4P4Si2,10,277.7043755198865,6.146864219154199,6.930772060586111,7.996605014050894,115.68080341670247,112.60290424331455,89.99999999916886
441,Cl4Li2Rb2,8,223.22097119465369,4.180464863048668,7.31856163,7.589509359448079,90.0,105.98649336334861,90.0
106,O4Pt2,6,67.03811671061457,3.19178835,4.61138112,4.55466776,90.0,90.0,90.0
576,F6K2Pt,9,143.6679542502853,5.9075547,5.907554704809768,4.753503,90.0,90.0,119.9999999730674
1048,KO2Y,4,66.13632537256666,6.581523245216863,6.581523241670297,6.581523245160239,30.761694669919596,30.76169470424413,30.761694705425032
1114,BaO6Sb2,9,147.79737472418805,5.39110089,5.391100883079029,5.87193406,90.0,90.0,119.99999998110711
685,K2O6Sb2,10,161.28230094050585,5.475170504319155,5.4751705016396635,6.970412992436167,66.87467559080126,66.87467561660318,59.999997305618365
940,Ba3O7Zr2,12,200.17180892981105,4.2568436,11.449327952502596,4.2568436,79.28643322734082,90.0,100.71356677265918
260,Cu3Se4V,8,180.41387408637925,5.65054031,5.65054031,5.65054031,90.0,90.0,90.0
137,CdF6Sn,8,131.33353640238667,5.907331284951352,5.907331281691799,5.907331286529067,55.73108561130045,55.731085592124096,55.731085586073135
301,Cl2F2Sr2,6,122.71984378452969,4.18117579,4.18117579,7.0196901,90.0,90.0,90.0
221,Ag2In2S4,8,202.5327958516508,5.929411883910223,5.929411883821857,7.124896299099261,114.58893147944481,114.5889314519187,89.99999995129046
457,HSeY,3,50.45280099633733,3.8527756,3.852775604606534,3.92470682,90.0,90.0,119.99999996044855
1199,GaGeHSr,4,78.18977951637092,4.264739884269643,4.264738997978274,4.964211783097861,90.00356213159068,89.99643949267605,120.00364405336502
1179,B2Cs6P4,12,456.97201390801666,7.000975478651337,7.00097547503881,9.914985627547676,75.98825693487571,75.98825698432377,89.18466891519219
764,Au2I6Rb2,10,437.5709422618503,7.998347099194446,7.998347541443736,8.88058949627927,66.17844799996391,66.17844647183244,60.629724037017645
509,Ag4K4O4,12,279.2876632712075,5.549653683259479,7.61740807653815,7.617408074916973,82.374597084604,68.63706437720529,68.6370644094263
769,ClTl,2,69.66661040425848,4.618630260102526,4.618630452722322,4.61863046,60.00000788275431,60.000006551611655,60.00000132275048
567,AlCuO2,4,40.867092630547404,2.8787440942408433,2.8787440942408433,5.931858546679801,75.95693294739873,75.95693294739873,59.99999415702195
916,AgLaO2,4,79.43044287754061,3.83664401,6.612956506414123,3.836643334933823,106.86306102209352,60.0000028878164,106.86306313021774
55,C2PdRb2,5,137.24633600303926,5.4631649,5.463164901330672,5.3098409,90.0,90.0,119.9999999919427
483,Bi2O4Rb2,8,181.92680697278982,6.0087162320341445,6.008716234280208,6.099473974969704,112.52433671435475,112.52433668418799,93.82629365267769
896,KNbO3,5,68.41838398576652,4.090034715706575,4.090034717946374,4.090034716130274,89.79684296110905,89.79684291540677,89.79684294340373
817,H2K2S2,6,144.12032953662364,4.394903595559979,5.00959217,6.676479203450987,90.0,101.34767122593205,90.0
1093,Al2P2,4,83.4378225866286,3.88554844,3.8855484428795384,6.38157202,90.0,90.0,119.99999997548495
123,Ba4O4,8,176.34796144691998,5.61776145,5.61776145,5.58783864,90.0,90.0,90.0
587,F6Li2Zr,9,105.16786339041828,5.06984893,5.0698489353324625,4.72457102,90.0,90.0,120.00000003045476
768,Au2Br6Cs2,10,368.6912642223065,7.928496885708495,7.928497552281612,8.113619922695323,119.24806897169057,119.24807178573266,89.99999579743107
322,ClTl,2,59.35607981691381,3.90081245,3.90081245,3.90081245,90.0,90.0,90.0
924,BaI6Sr2,9,463.68480407009946,8.37039500310523,8.371625288331114,7.640385002096819,89.99854871069704,90.00290300506909,119.995142707485
362,Al2H6,8,68.27637982176051,4.716128095010658,4.7161280963892755,4.7161280948161215,56.55993422282115,56.55993413728994,56.559934170369985
740,O7Si2Y2,11,147.66830732108983,4.788599425739051,5.71650829111881,5.716508296253126,105.34142386399249,97.17930328436148,97.17930318750649
462,As2K2Li4,8,190.96436282110918,4.4766302,6.35477009,6.71276224,90.0,90.0,90.0
838,Al2N2,4,42.52728336284192,3.12858812,3.128588120088163,5.01695523,90.0,90.0,119.99999999906781
329,AgBr,2,50.09222871611311,4.137726533458833,4.13772653608689,4.13772653,59.999999968716,59.99999994770558,60.00000003230469
581,BaHgO2,4,100.18878803824266,6.985699905169958,6.985699907035188,6.985699909521598,35.00952796322024,35.00952797391311,35.0095279687976
267,Na2O2Pt,5,70.86349674468357,3.1805423338602337,4.63834496523389,5.565636918822283,114.61417922129442,106.60250768539962,89.99999996183975
240,FRb,2,41.24121813458163,3.4549664,3.4549664,3.4549664,90.0,90.0,90.0
293,AgCl,2,44.43287455793736,3.9756346721655724,3.9756346755236915,3.97563467,59.99999996275435,59.99999993481273,60.00000003252256
289,Cl4Zn2,6,164.30590896436425,5.64812874282322,5.648128740752123,6.51748967609633,115.67752155300965,115.67752155281663,89.99999997310948
661,Ga2S4Zn,7,151.3975585684761,5.370886326419984,5.3708863356468965,6.478342026671012,114.48948901597369,114.48948899744735,89.9999999963364
285,IK,2,82.10768816424441,4.34638248,4.34638248,4.34638248,90.0,90.0,90.0
699,Ba4I4O2,10,377.30020299935006,6.916439010370652,7.720033433165759,8.763118410845157,116.13773167682787,113.24243717933459,89.99942669011382
